Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
265PUA,2665ST,CV,,,,,,PCOVRSGT active slots: 665 STME95,,QuikCvs.csv,383,RESOLVED_BY_ISSUE40_CV_MANIFEST,Issuing coverage 665 PUA has no direct CV rows; active segment owner(s) have Rate_Table rows.
265PUA,2665ST,DB,,,,,,PCOVRSGT active slots: 665 STME95,,QuikDbs.csv,0,GAP_NOT_EMITTED,Issuing coverage 665 PUA has no direct DB rows; active segment owner(s) have Rate_Table rows.
265PUA,2665ST,NP,,,,,,PCOVRSGT active slots: 665 STME95,,QuikNps.csv,0,GAP_NOT_EMITTED,Issuing coverage 665 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows.
265PUA,2665ST,DV,,,,,,PCOVRSGT active slots: 665 STME95,,QuikDvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 665 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows.
265PUA,2665ST,RV,,,,,,PCOVRSGT active slots: 665 STME95,,QuikTvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 665 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows.
265PUA,2665ST,PR,,,,,,PCOVRSGT active slots: 665 STME95,,QuikGps.csv,0,GAP_NOT_EMITTED,Issuing coverage 665 PUA has no direct PR rows; active segment owner(s) have Rate_Table rows.
1668SP,1659C2,CV,,,,,,PCOVRSGT active slots: 659 CEN II,,QuikCvs.csv,1081,RESOLVED_BY_ISSUE40_CV_MANIFEST,Issuing coverage 668 SPWL has no direct CV rows; active segment owner(s) have Rate_Table rows.
1668SP,1659C2,NP,,,,,,PCOVRSGT active slots: 659 CEN II,,QuikNps.csv,0,GAP_NOT_EMITTED,Issuing coverage 668 SPWL has no direct NP rows; active segment owner(s) have Rate_Table rows.
1668SP,1659C2,RV,,,,,,PCOVRSGT active slots: 659 CEN II,,QuikTvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 668 SPWL has no direct RV rows; active segment owner(s) have Rate_Table rows.
1669SR,1659SR,DB,,,,,,PCOVRSGT active slots: 659 SR GD,,QuikDbs.csv,0,GAP_NOT_EMITTED,Issuing coverage 669 SR GD has no direct DB rows; active segment owner(s) have Rate_Table rows.
1669SR,1659C2; 1659CR; 1659SR; 1L14SC,NP,,,,,,PCOVRSGT active slots: 659 CEN II; 659 CEN SR; 659 SR GD; L14,,QuikNps.csv,0,GAP_NOT_EMITTED,Issuing coverage 669 SR GD has no direct NP rows; active segment owner(s) have Rate_Table rows.
1669SR,1659C2; 1659CR; 1659SR; 1L14SC,RV,,,,,,PCOVRSGT active slots: 659 CEN II; 659 CEN SR; 659 SR GD; L14,,QuikTvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 669 SR GD has no direct RV rows; active segment owner(s) have Rate_Table rows.
17085M,170858,CV,,,,,,PCOVRSGT active slots: 670 GL85-8,,QuikCvs.csv,1002,RESOLVED_BY_ISSUE40_CV_MANIFEST,Issuing coverage 670 GL85-M has no direct CV rows; active segment owner(s) have Rate_Table rows.
17085M,170858,NP,,,,,,PCOVRSGT active slots: 670 GL85-8,,QuikNps.csv,0,GAP_NOT_EMITTED,Issuing coverage 670 GL85-M has no direct NP rows; active segment owner(s) have Rate_Table rows.
17085M,170858,DV,,,,,,PCOVRSGT active slots: 670 GL85-8,,QuikDvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 670 GL85-M has no direct DV rows; active segment owner(s) have Rate_Table rows.
17085M,170858,RV,,,,,,PCOVRSGT active slots: 670 GL85-8,,QuikTvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 670 GL85-M has no direct RV rows; active segment owner(s) have Rate_Table rows.
170588,170858,NP,,,,,,PCOVRSGT active slots: 670 GL85-8,,QuikNps.csv,0,GAP_NOT_EMITTED,Issuing coverage 670 GL8588 has no direct NP rows; active segment owner(s) have Rate_Table rows.
170588,170858,DV,,,,,,PCOVRSGT active slots: 670 GL85-8,,QuikDvs.csv,0,GAP_NOT_EMITTED,Issuing coverage 670 GL8588 has no direct DV rows; active segment owner(s) have Rate_Table rows.
