Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1668SP,1659C2,CV,F,01,SM,00,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV6,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,F,01,SM,00,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1.0,QuikCvs.csv CV7,1.00,MATCH,Issue #40 inherited CV; expected formatted value 1.00
1668SP,1659C2,CV,F,01,SM,00,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,3.0,QuikCvs.csv CV8,3.00,MATCH,Issue #40 inherited CV; expected formatted value 3.00
1668SP,1659C2,CV,F,01,SM,00,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,6.0,QuikCvs.csv CV9,6.00,MATCH,Issue #40 inherited CV; expected formatted value 6.00
1668SP,1659C2,CV,F,01,SM,00,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,8.0,QuikCvs.csv CV0,8.00,MATCH,Issue #40 inherited CV; expected formatted value 8.00
1668SP,1659C2,CV,F,01,SM,00,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,11.0,QuikCvs.csv CV1,11.00,MATCH,Issue #40 inherited CV; expected formatted value 11.00
1668SP,1659C2,CV,F,01,SM,00,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,14.0,QuikCvs.csv CV2,14.00,MATCH,Issue #40 inherited CV; expected formatted value 14.00
1668SP,1659C2,CV,F,01,SM,00,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,17.0,QuikCvs.csv CV3,17.00,MATCH,Issue #40 inherited CV; expected formatted value 17.00
1668SP,1659C2,CV,F,01,SM,00,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,21.0,QuikCvs.csv CV4,21.00,MATCH,Issue #40 inherited CV; expected formatted value 21.00
1668SP,1659C2,CV,F,01,SM,00,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,24.0,QuikCvs.csv CV5,24.00,MATCH,Issue #40 inherited CV; expected formatted value 24.00
