issuing_plan,rate_type,target_table,source_segments,source_plan,grid_keys,source_rows_checked,source_mismatches
1666AI,NP,QuikNps,666 WL,1666WL,1064,9890,0
1666AI,RV,QuikTvs,666 WL,1666WL,1064,9890,0
1668SP,NP,QuikNps,659 CEN II,1659C2,2128,19780,0
1668SP,RV,QuikTvs,659 CEN II,1659C2,2128,19780,0
1669SR,DB,QuikDbs,659 SR GD,1659SR,10,100,0
1669SR,NP,QuikNps,659 CEN II; 659 CEN SR; 659 SR GD; L14,1659C2,2456,22666,0
1669SR,RV,QuikTvs,659 CEN II; 659 CEN SR; 659 SR GD; L14,1659C2,2456,22654,0
1679CS,NP,QuikNps,659 CEN II; L14,1659C2,2456,22666,0
1679CS,RV,QuikTvs,659 CEN II; L14,1659C2,2456,22654,0
170588,DV,QuikDvs,670 GL85-8,170858,770,7126,0
170588,NP,QuikNps,670 GL85-8,170858,770,6988,0
170588,RV,QuikTvs,670 GL85-8,170858,986,9230,0
17085M,DV,QuikDvs,670 GL85-8,170858,770,7126,0
17085M,NP,QuikNps,670 GL85-8,170858,770,6988,0
17085M,RV,QuikTvs,670 GL85-8,170858,986,9230,0
1L10OD,NP,QuikNps,L10 LP95,1L1095,3000,27606,0
1L10OD,RV,QuikTvs,L10 LP95,1L1095,3096,28908,0
1L10PR,NP,QuikNps,L10 LP95,1L1095,3000,27606,0
1L10PR,RV,QuikTvs,L10 LP95,1L1095,3096,28908,0
1L10SO,NP,QuikNps,L10 LP95; L10 LP95SR,1L1095,3000,27606,0
1L10SO,RV,QuikTvs,L10 LP95; L10 LP95SR,1L1095,3096,28908,0
1SALMI,RV,QuikTvs,SAL OL,1SALOL,508,4750,0
1SALML,RV,QuikTvs,SAL OL,1SALOL,508,4750,0
7687J3,DB,QuikDbs,686S 30MRG,7686S3,3,30,0
