plan,rate_type,target_table,source_segment,sex,issue_age,uwclass,band,point,source_duration,source_value,qla_duration_index,qla_cntl,qla_column,qla_grid_value,result
1666AI,NP,QuikNps,666 WL,F,0,00,01,first,1,3.45,0,00,NP0,3.45,PASS
1666AI,NP,QuikNps,666 WL,F,0,00,01,mid,51,6.33,50,05,NP0,6.33,PASS
1666AI,NP,QuikNps,666 WL,F,0,00,01,last,100,6.33,99,09,NP9,6.33,PASS
1666AI,RV,QuikTvs,666 WL,F,0,00,01,first,1,0.0,0,00,TV0,0.0,PASS
1666AI,RV,QuikTvs,666 WL,F,0,00,01,mid,51,472.46,50,05,TV0,472.46,PASS
1666AI,RV,QuikTvs,666 WL,F,0,00,01,last,100,1000.0,99,09,TV9,1000.0,PASS
1668SP,NP,QuikNps,659 CEN II,F,0,PR,01,first,1,2.0,0,00,NP0,2.0,PASS
1668SP,NP,QuikNps,659 CEN II,F,0,PR,01,mid,51,274.0,50,05,NP0,274.0,PASS
1668SP,NP,QuikNps,659 CEN II,F,0,PR,01,last,100,979.0,99,09,NP9,979.0,PASS
1668SP,RV,QuikTvs,659 CEN II,F,0,PR,01,first,1,1.0,0,00,TV0,1.0,PASS
1668SP,RV,QuikTvs,659 CEN II,F,0,PR,01,mid,51,273.0,50,05,TV0,273.0,PASS
1668SP,RV,QuikTvs,659 CEN II,F,0,PR,01,last,100,979.0,99,09,TV9,979.0,PASS
1669SR,DB,QuikDbs,659 SR GD,M,0,SM,01,first,1,300.0,0,00,DB0,300.0,PASS
1669SR,DB,QuikDbs,659 SR GD,M,0,SM,01,mid,51,1000.0,50,05,DB0,1000.0,PASS
1669SR,DB,QuikDbs,659 SR GD,M,0,SM,01,last,100,1000.0,99,09,DB9,1000.0,PASS
1669SR,NP,QuikNps,659 CEN II,F,0,PR,01,first,1,2.0,0,00,NP0,2.0,PASS
1669SR,NP,QuikNps,659 CEN II,F,0,PR,01,mid,51,274.0,50,05,NP0,274.0,PASS
1669SR,NP,QuikNps,659 CEN II,F,0,PR,01,last,100,979.0,99,09,NP9,979.0,PASS
1669SR,RV,QuikTvs,659 CEN II,F,0,PR,01,first,1,1.0,0,00,TV0,1.0,PASS
1669SR,RV,QuikTvs,659 CEN II,F,0,PR,01,mid,51,273.0,50,05,TV0,273.0,PASS
1669SR,RV,QuikTvs,659 CEN II,F,0,PR,01,last,100,979.0,99,09,TV9,979.0,PASS
1679CS,NP,QuikNps,659 CEN II,F,0,PR,01,first,1,2.0,0,00,NP0,2.0,PASS
1679CS,NP,QuikNps,659 CEN II,F,0,PR,01,mid,51,274.0,50,05,NP0,274.0,PASS
1679CS,NP,QuikNps,659 CEN II,F,0,PR,01,last,100,979.0,99,09,NP9,979.0,PASS
1679CS,RV,QuikTvs,659 CEN II,F,0,PR,01,first,1,1.0,0,00,TV0,1.0,PASS
1679CS,RV,QuikTvs,659 CEN II,F,0,PR,01,mid,51,273.0,50,05,TV0,273.0,PASS
1679CS,RV,QuikTvs,659 CEN II,F,0,PR,01,last,100,979.0,99,09,TV9,979.0,PASS
170588,DV,QuikDvs,670 GL85-8,F,0,00,01,first,1,0.0,0,00,DV0,0.0,PASS
170588,DV,QuikDvs,670 GL85-8,F,0,00,01,mid,43,10.09,42,04,DV2,10.09,PASS
170588,DV,QuikDvs,670 GL85-8,F,0,00,01,last,85,29.98,84,08,DV4,29.98,PASS
170588,NP,QuikNps,670 GL85-8,F,0,00,01,first,1,5.90848,0,00,NP0,5.90848,PASS
170588,NP,QuikNps,670 GL85-8,F,0,00,01,mid,45,5.90848,44,04,NP4,5.90848,PASS
170588,NP,QuikNps,670 GL85-8,F,0,00,01,last,88,5.90848,87,08,NP7,5.90848,PASS
170588,RV,QuikTvs,670 GL85-8,F,0,00,01,first,1,0.0,0,00,TV0,0.0,PASS
170588,RV,QuikTvs,670 GL85-8,F,0,00,01,mid,51,441.71,50,05,TV0,441.71,PASS
170588,RV,QuikTvs,670 GL85-8,F,0,00,01,last,100,1000.0,99,09,TV9,1000.0,PASS
17085M,DV,QuikDvs,670 GL85-8,F,0,00,01,first,1,0.0,0,00,DV0,0.0,PASS
17085M,DV,QuikDvs,670 GL85-8,F,0,00,01,mid,43,10.09,42,04,DV2,10.09,PASS
17085M,DV,QuikDvs,670 GL85-8,F,0,00,01,last,85,29.98,84,08,DV4,29.98,PASS
17085M,NP,QuikNps,670 GL85-8,F,0,00,01,first,1,5.90848,0,00,NP0,5.90848,PASS
17085M,NP,QuikNps,670 GL85-8,F,0,00,01,mid,45,5.90848,44,04,NP4,5.90848,PASS
17085M,NP,QuikNps,670 GL85-8,F,0,00,01,last,88,5.90848,87,08,NP7,5.90848,PASS
17085M,RV,QuikTvs,670 GL85-8,F,0,00,01,first,1,0.0,0,00,TV0,0.0,PASS
17085M,RV,QuikTvs,670 GL85-8,F,0,00,01,mid,51,441.71,50,05,TV0,441.71,PASS
17085M,RV,QuikTvs,670 GL85-8,F,0,00,01,last,100,1000.0,99,09,TV9,1000.0,PASS
1L10OD,NP,QuikNps,L10 LP95,F,0,PR,01,first,1,1.84,0,00,NP0,1.84,PASS
1L10OD,NP,QuikNps,L10 LP95,F,0,PR,01,mid,49,2.11,48,04,NP8,2.11,PASS
1L10OD,NP,QuikNps,L10 LP95,F,0,PR,01,last,96,2.11,95,09,NP5,2.11,PASS
1L10OD,RV,QuikTvs,L10 LP95,F,0,PR,01,first,1,0.0,0,00,TV0,0.0,PASS
