MPOLICY,MNFOPT,MPLAN,RESULT,REASON
010348734C,1,196085,FAIL,not life-with-CV (PRODUCT=03 VARDB=0 QuikPlCv=False)
010761450C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010764158C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010764248C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010768802C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010773561C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010774774C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010777321C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010777322C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010779456C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010779553C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010780202C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010781852C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010781853C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010783070C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010783071C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010800356C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010810225C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010810226C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010810272C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
