PLAN,IN_CATALOG,HAS_SPACES,BANNED_PASSTHROUGH,PLANVALOPT,ANY_VARY_Y,STATUS,NOTES
920ADB,Y,N,N,N,N,PASS,
965ADB,Y,N,N,N,N,PASS,
960ADB,Y,N,N,F,N,PASS,
9POADB,Y,N,N,N,N,PASS,
9665WP,Y,N,N,Y,Y,PASS,
9896WP,Y,N,N,F,N,PASS,
9085WP,Y,N,N,Y,Y,PASS,
960CWP,Y,N,N,N,N,PASS,
9065WP,Y,N,N,Y,Y,PASS,
90OLWP,Y,N,N,Y,Y,PASS,
90POWP,Y,N,N,F,N,PASS,
960SWP,Y,N,N,N,N,PASS,
94PDIS,Y,N,N,F,N,PASS,
90PDTH,Y,N,N,N,N,PASS,
17CSI3,Y,N,N,Y,Y,PASS,
17CSI5,Y,N,N,Y,Y,PASS,
17CSI7,Y,N,N,Y,Y,PASS,
1CSIMN,Y,N,N,Y,Y,PASS,
976658,Y,N,N,F,N,PASS,
976659,Y,N,N,F,N,PASS,
977ADB,Y,N,N,N,N,PASS,
578CTR,Y,N,N,N,N,PASS,
778FTR,Y,N,N,Y,Y,PASS,
578STR,Y,N,N,Y,Y,PASS,
9CTRWP,Y,N,N,N,N,PASS,
9FTRWP,Y,N,N,N,N,PASS,
9GPO79,Y,N,N,N,N,PASS,
980JPO,Y,N,N,N,N,PASS,
9595WP,Y,N,N,Y,Y,PASS,
996ADB,Y,N,N,F,N,PASS,
967ADB,Y,N,N,N,N,PASS,
901ADB,Y,N,N,N,N,PASS,
719CTR,Y,N,N,Y,Y,PASS,
7619DT,Y,N,N,Y,Y,PASS,
719CDT,Y,N,N,N,N,PASS,
719SDT,Y,N,N,Y,Y,PASS,
7619PU,Y,N,N,Y,Y,PASS,
221END,Y,N,N,Y,Y,PASS,
121PUA,Y,N,N,N,N,PASS,
222END,Y,N,N,Y,Y,PASS,
130JEB,Y,N,N,Y,Y,PASS,
5646AT,Y,N,N,Y,Y,PASS,
7647FP,Y,N,N,Y,Y,PASS,
7647CH,Y,N,N,F,N,PASS,
7647SP,Y,N,N,N,N,PASS,
1658C1,Y,N,N,Y,Y,PASS,
1658CS,Y,N,N,Y,Y,PASS,
1659C2,Y,N,N,Y,Y,PASS,
1659CS,Y,N,N,Y,Y,PASS,
1659CR,Y,N,N,Y,Y,PASS,
1659SR,Y,N,N,Y,Y,PASS,
265PUA,Y,N,N,N,N,PASS,
2665ST,Y,N,N,Y,Y,PASS,
1666WL,Y,N,N,Y,Y,PASS,
5667AT,Y,N,N,Y,Y,PASS,
57ATCR,Y,N,N,N,N,PASS,
1668SP,Y,N,N,Y,Y,PASS,
1669SR,Y,N,N,Y,Y,PASS,
170858,Y,N,N,Y,Y,PASS,
170588,Y,N,N,Y,Y,PASS,
17085M,Y,N,N,F,N,PASS,
170PUA,Y,N,N,Y,Y,PASS,
1679CS,Y,N,N,N,N,PASS,
7686S3,Y,N,N,Y,Y,PASS,
7687J3,Y,N,N,Y,Y,PASS,
7690DT,Y,N,N,Y,Y,PASS,
934SWP,Y,N,N,Y,Y,PASS,
934JWP,Y,N,N,Y,Y,PASS,
542STR,Y,N,N,Y,Y,PASS,
9STRWP,Y,N,N,N,N,PASS,
543CTR,Y,N,N,Y,Y,PASS,
943CWP,Y,N,N,N,N,PASS,
9JPO46,Y,N,N,N,N,PASS,
9L05WP,Y,N,N,Y,Y,PASS,
9L01WP,Y,N,N,Y,Y,PASS,
560STR,Y,N,N,N,N,PASS,
528CTR,Y,N,N,N,N,PASS,
986JPO,Y,N,N,F,N,PASS,
982JPO,Y,N,N,N,N,PASS,
A60MIR,Y,N,N,Y,Y,PASS,
960GIO,Y,N,N,N,N,PASS,
A96DAR,Y,N,N,N,N,PASS,
1666AI,Y,N,N,N,N,PASS,
165PUA,Y,N,N,N,N,PASS,
185PUA,Y,N,N,Y,Y,PASS,
196065,Y,N,N,Y,Y,PASS,
196085,Y,N,N,F,N,PASS,
