PLAN,PLANVALOPT,UPDATE_REASON,GDVARYGP,GDVARYDB,GDVARYCV,GDVARYTV,GDVARYDV,UWVARYGP,UWVARYDB,UWVARYCV,UWVARYTV,UWVARYDV,BDVARYGP,BDVARYDB,BDVARYCV,BDVARYTV,BDVARYDV,STVARYGP,STVARYDB,STVARYCV,STVARYTV,STVARYDV,STATUS
121PUA,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
130JEB,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1658C1,Y,"rate segmentation: GDVARYCV,GDVARYTV,UWVARYCV,UWVARYTV",N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
1658CS,Y,"rate segmentation: GDVARYCV,GDVARYGP,GDVARYTV,UWVARYGP",Y,N,Y,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1659C2,Y,"rate segmentation: GDVARYCV,GDVARYTV,UWVARYTV",N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
1659CR,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1659CS,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1659SR,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
165PUA,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1666AI,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1666WL,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1668SP,Y,rate segmentation: GDVARYCV,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1669SR,Y,"rate segmentation: GDVARYCV,GDVARYGP,UWVARYGP",Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1679CS,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
170588,Y,rate segmentation: GDVARYCV,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
170858,Y,"rate segmentation: GDVARYCV,GDVARYDV,GDVARYTV",N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
170PUA,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
17CSI3,Y,"rate segmentation: GDVARYCV,GDVARYGP,GDVARYTV",Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
17CSI5,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
17CSI7,Y,"rate segmentation: GDVARYCV,GDVARYGP,GDVARYTV",Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
17MJPO,Y,"rate segmentation: BDVARYGP,GDVARYGP",Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
185PUA,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
196065,Y,"rate segmentation: GDVARYGP,GDVARYTV",Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1960OL,Y,"rate segmentation: GDVARYGP,GDVARYTV",Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1960PO,Y,"rate segmentation: GDVARYCV,GDVARYDV,GDVARYGP,GDVARYTV",Y,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1970JB,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1970PA,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1991PL,Y,"rate segmentation: GDVARYCV,GDVARYDV,GDVARYTV",N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1CSIMN,Y,"rate segmentation: GDVARYCV,GDVARYGP,GDVARYTV",Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1L1095,Y,"rate segmentation: GDVARYCV,GDVARYTV,UWVARYCV,UWVARYTV",N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
1L10OD,Y,"rate segmentation: GDVARYCV,UWVARYCV",N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1L10PR,Y,"rate segmentation: BDVARYGP,UWVARYCV,UWVARYGP",N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
1L10SO,Y,"rate segmentation: BDVARYGP,GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
1L10SR,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1L14SC,Y,"rate segmentation: GDVARYCV,GDVARYGP,GDVARYTV",Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1L15GD,Y,"rate segmentation: GDVARYCV,GDVARYTV",N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1L16GD,Y,"rate segmentation: GDVARYCV,GDVARYDB,GDVARYGP,GDVARYTV",Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1OLPUA,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1POPUA,Y,rate segmentation: GDVARYCV,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1SALMI,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
1SALOL,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
221END,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
222END,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
261PUA,Y,"rate segmentation: GDVARYCV,GDVARYGP",Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
265PUA,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
2665ST,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
280END,Y,"rate segmentation: GDVARYCV,GDVARYDV,GDVARYTV",N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
280PUA,Y,"rate segmentation: GDVARYCV,GDVARYGP",Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
2961ME,Y,"rate segmentation: GDVARYCV,GDVARYDV,GDVARYTV",N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
528CTR,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
542STR,Y,rate segmentation: UWVARYTV,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
543CTR,Y,rate segmentation: UWVARYTV,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
560STR,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
5646AT,Y,"rate segmentation: BDVARYGP,GDVARYTV,UWVARYGP",N,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
5667AT,Y,"rate segmentation: BDVARYGP,UWVARYGP",N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
578CTR,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
578STR,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
57ATCR,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
5CDT10,Y,"rate segmentation: GDVARYTV,UWVARYTV",N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
5L0110,Y,"rate segmentation: BDVARYGP,GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
5L01MA,Y,"rate segmentation: BDVARYGP,GDVARYTV",N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
5L0510,Y,"rate segmentation: BDVARYGP,GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
5L075Y,Y,"rate segmentation: BDVARYGP,GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
719CDT,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
719CTR,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
719SDT,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
7619DT,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
7619PU,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
7647FP,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
7647SP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
7686S3,Y,"rate segmentation: GDVARYTV,UWVARYTV",N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
7687J3,Y,"rate segmentation: BDVARYGP,GDVARYGP,GDVARYTV,UWVARYGP",Y,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
7690DT,Y,rate segmentation: GDVARYTV,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
778FTR,Y,rate segmentation: UWVARYTV,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
7SDT10,Y,"rate segmentation: GDVARYTV,UWVARYTV",N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,PASS
901ADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9065WP,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9085WP,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
90OLWP,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
