Area,LifePRO ID,QLAdmin Plan,Rate Type,Source Location,Source Rows,Current Output Table,Current Output Keys,Finding,Status
L10,L10 LP95,1L1095,CV,Rate_Table_Extract_20260427.csv,29599,QuikCvs,3246,L10 LP95 CV is present in source and output for direct plan,Loaded
L10,L10 LP95,1L1095,NP,Rate_Table_Extract_20260427.csv,27606,QuikNps,3000,L10 LP95 NP is present in source and output for direct plan,Loaded
L10,L10 LP95,1L1095,RV,Rate_Table_Extract_20260427.csv,28908,QuikTvs,3096,L10 LP95 RV is present in source and output for direct plan; screenshot terminal duration appears later than extract,Needs source-vs-screen review
L10,L10 LP9595,,NP/RV,PCOVRSGT.csv active slots 12 and 13 under L10 LP95,0,,0,Segment exists in setup but no delivered Rate_Table or PAAGERAT rows found,Source extract gap
L10,L10 LP95SR,1L10SR,NP,Rate_Table_Extract_20260427.csv,9202,QuikNps,1000,L10 LP95SR NP is directly loaded for 1L10SR,Loaded
L10,L10 LP95SR,1L10SR,RV,Rate_Table_Extract_20260427.csv,9202,QuikTvs,1000,L10 LP95SR RV is directly loaded for 1L10SR,Loaded
L10,L10 PRE97,1L10OD,NP,First-pass non-CV inheritance from L10 LP95,27606,QuikNps,3000,Inherited NP now emits under 1L10OD,Loaded by non-CV inheritance
L10,L10 PRE97,1L10OD,RV,First-pass non-CV inheritance from L10 LP95,28908,QuikTvs,3096,Inherited RV now emits under 1L10OD,Loaded by non-CV inheritance
L10,L10 PREUNI,1L10PR,NP,First-pass non-CV inheritance from L10 LP95,27606,QuikNps,3000,Inherited NP now emits under 1L10PR,Loaded by non-CV inheritance
L10,L10 PREUNI,1L10PR,RV,First-pass non-CV inheritance from L10 LP95,28908,QuikTvs,3096,Inherited RV now emits under 1L10PR,Loaded by non-CV inheritance
L10,L10 SR OLD,1L10SO,NP,First-pass non-CV inheritance from L10 LP95 and L10 LP95SR,27606,QuikNps,3000,Inherited NP now emits under 1L10SO using manifest-order first-wins,Loaded by non-CV inheritance
L10,L10 SR OLD,1L10SO,RV,First-pass non-CV inheritance from L10 LP95 and L10 LP95SR,28908,QuikTvs,3096,Inherited RV now emits under 1L10SO using manifest-order first-wins,Loaded by non-CV inheritance
L01,L01 10Y LT,5L0110,PR,PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,924,QuikGps,924,L01 10Y LT PR is present in PAAGERAT and output,Loaded
L01,L01 10Y,5L0110,NP,Client screenshot only; PCOVRSGT active under L01 10Y LT,0,QuikNps,0,Screenshot shows L01 10Y NP but delivered Rate_Table extract has no L01 10Y or L01 10Y LT NP rows,Source extract gap
L01,L01 10Y MA,5L01MA,NP,Rate_Table_Extract_20260427.csv,134,QuikNps,14,L01 10Y MA NP exists in source but output keys are limited; separate from L01 10Y LT screenshot,Needs review
L01,L01 10Y MA,5L01MA,RV,Rate_Table_Extract_20260427.csv,2,QuikTvs,2,L01 10Y MA RV exists in source and output,Loaded
