source_family,issuing_coverage,issuing_plan,pcovrsgt_seq,source_segment,type_code,meaning,qladmin_table,source_segment_rows,current_issuing_plan_keys,status
PAAGERAT,658 CEN I,1658C1,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,26,1576 658,PR,Gross premiums,QuikGps,164,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN I,1658C1,35,L14,PR,Gross premiums,QuikGps,268,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN SD,1658CS,26,1576 658,PR,Gross premiums,QuikGps,164,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,658 CEN SD,1658CS,35,L14,PR,Gross premiums,QuikGps,268,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN II,1659C2,26,1576 659,PR,Gross premiums,QuikGps,164,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN II,1659C2,35,L14,PR,Gross premiums,QuikGps,268,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,1,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,2,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,10,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,33,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,39,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,40,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,41,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,26,1576 659,PR,Gross premiums,QuikGps,164,0,Candidate for PAAGERAT shared segment loader
PAAGERAT,659 CEN SR,1659CR,35,L14,PR,Gross premiums,QuikGps,268,0,Candidate for PAAGERAT shared segment loader
