plan,gender,uwclass,age,field,extracted,expected,status
P7MN,M,NS,18,rate_under_100k,6.17,6.170000076,PASS
P7MN,M,NS,18,rate_over_100k,5.39,5.389999866,PASS
P7MN,M,NS,18,cash_value_10,21,21,PASS
P7MN,M,NS,18,cash_value_20,84,84,PASS
P7MN,M,NS,18,cash_value_65,433,433,PASS
P7MN,M,NS,18,paid_up_10,197,197,PASS
P7MN,M,NS,18,paid_up_20,514,514,PASS
P7MN,M,NS,18,paid_up_65,898,898,PASS
P7MN,M,NS,19,rate_under_100k,6.37,6.369999886,PASS
P7MN,M,NS,19,rate_over_100k,5.58,5.579999924,PASS
P7MN,M,NS,19,cash_value_10,24,24,PASS
P7MN,M,NS,19,cash_value_20,90,90,PASS
P7MN,M,NS,19,cash_value_65,431,431,PASS
P7MN,M,NS,19,paid_up_10,208,208,PASS
P7MN,M,NS,19,paid_up_20,523,523,PASS
P7MN,M,NS,19,paid_up_65,894,894,PASS
P7MN,M,NS,20,rate_under_100k,6.60,6.599999905,PASS
P7MN,M,NS,20,rate_over_100k,5.79,5.789999962,PASS
P7MN,M,NS,20,cash_value_10,26,26,PASS
P7MN,M,NS,20,cash_value_20,96,96,PASS
P7MN,M,NS,20,cash_value_65,429,429,PASS
P7MN,M,NS,20,paid_up_10,220,220,PASS
P7MN,M,NS,20,paid_up_20,532,532,PASS
P7MN,M,NS,20,paid_up_65,891,891,PASS
P7MN,M,NS,21,rate_under_100k,6.60,6.820000172,FAIL
P7MN,M,NS,21,rate_over_100k,0.79,6,FAIL
P7MN,M,NS,21,cash_value_10,20,28,FAIL
P7MN,M,NS,21,cash_value_20,90,101,FAIL
P7MN,M,NS,21,cash_value_65,497,427,FAIL
P7MN,M,NS,21,paid_up_10,231,231,PASS
P7MN,M,NS,21,paid_up_20,541,541,PASS
P7MN,M,NS,21,paid_up_65,887,887,PASS
P7MN,M,NS,22,rate_under_100k,7.07,7.070000172,PASS
P7MN,M,NS,22,rate_over_100k,6.23,6.230000019,PASS
P7MN,M,NS,22,cash_value_10,31,31,PASS
P7MN,M,NS,22,cash_value_20,107,107,PASS
P7MN,M,NS,22,cash_value_65,425,425,PASS
P7MN,M,NS,22,paid_up_10,242,242,PASS
P7MN,M,NS,22,paid_up_20,550,550,PASS
P7MN,M,NS,22,paid_up_65,878,883,FAIL
P7MN,M,NS,23,rate_under_100k,7.32,7.320000172,PASS
P7MN,M,NS,23,rate_over_100k,6.47,6.46999979,PASS
P7MN,M,NS,23,cash_value_10,34,34,PASS
P7MN,M,NS,23,cash_value_20,114,114,PASS
P7MN,M,NS,23,cash_value_65,423,423,PASS
P7MN,M,NS,23,paid_up_10,252,252,PASS
P7MN,M,NS,23,paid_up_20,565,557,FAIL
P7MN,M,NS,23,paid_up_65,874,878,FAIL
P7MN,M,NS,24,rate_under_100k,7.60,7.599999905,PASS
P7MN,M,NS,24,rate_over_100k,6.73,6.730000019,PASS
P7MN,M,NS,24,cash_value_10,36,36,PASS
P7MN,M,NS,24,cash_value_20,120,120,PASS
P7MN,M,NS,24,cash_value_65,421,421,PASS
P7MN,M,NS,24,paid_up_10,262,262,PASS
P7MN,M,NS,24,paid_up_20,565,565,PASS
P7MN,M,NS,24,paid_up_65,869,874,FAIL
P7MN,M,NS,25,rate_under_100k,7.90,7.900000095,PASS
P7MN,M,NS,25,rate_over_100k,7.01,7.010000229,PASS
P7MN,M,NS,25,cash_value_10,39,39,PASS
P7MN,M,NS,25,cash_value_20,127,127,PASS
P7MN,M,NS,25,cash_value_65,419,419,PASS
P7MN,M,NS,25,paid_up_10,271,271,PASS
P7MN,M,NS,25,paid_up_20,571,571,PASS
P7MN,M,NS,25,paid_up_65,869,869,PASS
P7MN,M,NS,26,rate_under_100k,8.21,8.210000038,PASS
P7MN,M,NS,26,rate_over_100k,7.30,7.300000191,PASS
P7MN,M,NS,26,cash_value_10,42,42,PASS
P7MN,M,NS,26,cash_value_20,134,134,PASS
P7MN,M,NS,26,cash_value_65,416,416,PASS
P7MN,M,NS,26,paid_up_10,279,279,PASS
P7MN,M,NS,26,paid_up_20,578,578,PASS
P7MN,M,NS,26,paid_up_65,863,863,PASS
P7MN,M,NS,27,rate_under_100k,8.55,8.550000191,PASS
P7MN,M,NS,27,rate_over_100k,7.62,7.619999886,PASS
P7MN,M,NS,27,cash_value_10,45,45,PASS
P7MN,M,NS,27,cash_value_20,141,141,PASS
P7MN,M,NS,27,cash_value_65,413,413,PASS
P7MN,M,NS,27,paid_up_10,286,286,PASS
