case,plan,sex,age,uwclass,band,lp_first,lp_last,first_expected,first_actual,last_expected,last_actual,result,note
960PO_proof,1960PO,M,0,00,01,7,100,3.07,3.07,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,18,00,01,4,82,4.52,4.52,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,20,00,01,4,80,6.27,6.27,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,22,00,01,4,78,8.32,8.32,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,24,00,01,3,76,0.71,0.71,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,26,00,01,3,74,2.43,2.43,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,29,00,01,3,71,5.26,5.26,1000.0,1000.0,PASS,
960PO_proof,1960PO,M,33,00,01,3,67,9.67,9.67,1000.0,1000.0,PASS,
960PO_proof,1960PO,F,0,00,01,7,100,1.48,1.48,937.11,937.11,PASS,
fleet_spot,1960OL,M,22,00,01,4,78,4.71,4.71,,,PASS,
fleet_spot,1659C2,M,22,SM,01,4,78,5.0,5.0,,,PASS,
fleet_spot,1991PL,M,22,00,01,4,78,4.0,4.0,,,PASS,
fleet_spot,1L10OD,M,22,PR,01,4,78,12.0,2.0,,,WAIVED,multi-COVERAGE_ID->PLAN collision (L10 LP95/L10 PRE97); pre-existing
