PLAN,RATE_FAMILY,TABLE_NAME,KEY_TABLE_NAME,SEX,BAND,UWCLASS,EFFDATE,ISSUE_AGE,DURATION,CNTL,FACTOR_COLUMN,EXPECTED_VALUE,TEST_RESULT,NOTES
2665ST,GROSS_PREMIUM,QuikGps,QuikPlGp,M,01,00,19000101,00,1,00,GP0,222.22,,GROSS_PREMIUM representative coverage
2665ST,GROSS_PREMIUM,QuikGps,QuikPlGp,M,01,00,19000101,00,6,00,GP5,111.11,,GROSS_PREMIUM representative coverage
5L01MA,GROSS_PREMIUM,QuikGps,QuikPlGp,M,01,SM,19000101,15,1,00,GP0,1.39,,GROSS_PREMIUM representative coverage
5L01MA,GROSS_PREMIUM,QuikGps,QuikPlGp,M,01,SM,19000101,15,6,00,GP5,1.39,,GROSS_PREMIUM representative coverage
130JEB,DIVIDEND,QuikDvs,QuikPlDv,M,01,00,19000101,00,1,00,DV0,.00,,DIVIDEND representative coverage
130JEB,DIVIDEND,QuikDvs,QuikPlDv,M,01,00,19000101,00,6,00,DV5,2.80,,DIVIDEND representative coverage
170858,DIVIDEND,QuikDvs,QuikPlDv,F,01,00,19000101,00,1,00,DV0,.00,,DIVIDEND representative coverage
170858,DIVIDEND,QuikDvs,QuikPlDv,F,01,00,19000101,00,6,00,DV5,1.14,,DIVIDEND representative coverage
1659SR,DEATH_BENEFIT,QuikDbs,QuikPlDb,M,01,SM,19000101,00,1,00,DB0,300.00,,DEATH_BENEFIT representative coverage
1659SR,DEATH_BENEFIT,QuikDbs,QuikPlDb,M,01,SM,19000101,00,6,00,DB5,1000.00,,DEATH_BENEFIT representative coverage
17CSI3,DEATH_BENEFIT,QuikDbs,QuikPlDb,M,01,00,19000101,46,1,00,DB0,4.00,,DEATH_BENEFIT representative coverage
17CSI3,DEATH_BENEFIT,QuikDbs,QuikPlDb,M,01,00,19000101,46,6,00,DB5,1000.00,,DEATH_BENEFIT representative coverage
130JEB,CASH_VALUE,QuikCvs,QuikPlCv,M,01,00,19000101,00,1,00,CV0,.00,,CASH_VALUE representative coverage
130JEB,CASH_VALUE,QuikCvs,QuikPlCv,M,01,00,19000101,00,6,00,CV5,145.32,,CASH_VALUE representative coverage
1658C1,CASH_VALUE,QuikCvs,QuikPlCv,F,01,PR,19000101,00,1,00,CV0,.00,,CASH_VALUE representative coverage
1658C1,CASH_VALUE,QuikCvs,QuikPlCv,F,01,PR,19000101,00,6,00,CV5,11.00,,CASH_VALUE representative coverage
130JEB,TERMINAL_RESERVE,QuikTvs,QuikPlTv,F,01,00,19000101,00,1,00,TV0,.00,,TERMINAL_RESERVE representative coverage
130JEB,TERMINAL_RESERVE,QuikTvs,QuikPlTv,F,01,00,19000101,00,6,00,TV5,164.19,,TERMINAL_RESERVE representative coverage
1658C1,TERMINAL_RESERVE,QuikTvs,QuikPlTv,F,01,PR,19000101,00,1,00,TV0,1.00,,TERMINAL_RESERVE representative coverage
1658C1,TERMINAL_RESERVE,QuikTvs,QuikPlTv,F,01,PR,19000101,00,6,00,TV5,10.00,,TERMINAL_RESERVE representative coverage
130JEB,NET_PREMIUM,QuikNps,QuikPlTv,F,01,00,19000101,00,1,00,NP0,22.03,,NET_PREMIUM representative coverage
130JEB,NET_PREMIUM,QuikNps,QuikPlTv,F,01,00,19000101,00,6,00,NP5,34.48,,NET_PREMIUM representative coverage
1658C1,NET_PREMIUM,QuikNps,QuikPlTv,F,01,PR,19000101,00,1,00,NP0,2.00,,NET_PREMIUM representative coverage
1658C1,NET_PREMIUM,QuikNps,QuikPlTv,F,01,PR,19000101,00,6,00,NP5,11.00,,NET_PREMIUM representative coverage
1L10OD,CASH_VALUE,QuikCvs,QuikPlCv,M,01,ST,19000101,99,1,00,CV0,1000.00,,AGE 100 capped to 99 (collision protection)
2665ST,DEATH_BENEFIT,QuikDbs,QuikPlDb,M,01,00,19000101,00,1,00,DB0,28134.0,,large DB factor (>9999.99) stored as 7-char text
2665ST,DEATH_BENEFIT,QuikDbs,QuikPlDb,M,01,00,19000101,00,6,00,DB5,28134.0,,large DB factor (>9999.99) stored as 7-char text
A96DAR,CASH_VALUE,QuikCvs,QuikPlCv,M,01,00,19000101,00,41,04,CV0,9723.28,,large CV factor (precision-reduced to fit CHAR(7))
A96DAR,CASH_VALUE,QuikCvs,QuikPlCv,M,01,00,19000101,00,46,04,CV5,12164.9,,large CV factor (precision-reduced to fit CHAR(7))
