prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000002,RC-9010235370-1-DISBURSEMENT_CLAIM-C0-20210902,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000003,RC-9010331768-1-SURRENDER_CLAIM-C0-20180724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000004,RC-9010331768-1-SURRENDER_CLAIM-C1-20190724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000005,RC-9010331768-1-SURRENDER_CLAIM-C2-20200724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000006,RC-9010331768-1-SURRENDER_CLAIM-C3-20210724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000007,RC-9010331768-1-SURRENDER_CLAIM-C4-20220724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000008,RC-9010331768-1-SURRENDER_CLAIM-C5-20230721,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000009,RC-9010331768-1-SURRENDER_CLAIM-C6-20240724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000010,RC-9010331768-1-SURRENDER_CLAIM-C7-20250724,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000011,RC-9010335095-1-DISBURSEMENT_CLAIM-C0-20191126,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000012,RC-9010346921-1-SURRENDER_CLAIM-C0-20181118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000013,RC-9010346921-1-SURRENDER_CLAIM-C1-20191118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000014,RC-9010346921-1-SURRENDER_CLAIM-C2-20201118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000015,RC-9010346921-1-SURRENDER_CLAIM-C3-20211118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000016,RC-9010346921-1-SURRENDER_CLAIM-C4-20221118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000017,RC-9010346921-1-SURRENDER_CLAIM-C5-20230221,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000018,RC-9010346921-1-SURRENDER_CLAIM-C6-20231118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
